Word1,Word2,Ground Truth,Model Output
Learn,learning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Learn, Word2:learning [/INST] Word"
Help,helping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Help, Word2:helping [/INST] Word"
Labour,labor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Labour, Word2:labor [/INST] Word"
Colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Colour, Word2:color [/INST] Word"
Honour,honor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Honour, Word2:honor [/INST] Word"
Favourite,favorite,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Favourite, Word2:favorite [/INST] Word"
Neighbour,neighbor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Neighbour, Word2:neighbor [/INST] Word"
Flavour,flavor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Flavour, Word2:flavor [/INST] Word"
Analyse,analyze,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Analyse, Word2:analyze [/INST] Word"
Defence,defense,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Defence, Word2:defense [/INST] Word"
Practise,practice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Practise, Word2:practice [/INST] Word"
Traveller,traveler,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Traveller, Word2:traveler [/INST] Word"
