Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Science,science,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Science, Word2:science\n    [/INST]\n     Word']",ambiguous
Hen,hen,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Hen, Word2:hen\n    [/INST]\n     Word']",ambiguous
Dog,dog,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dog, Word2:dog\n    [/INST]\n     Word']",ambiguous
Cat,cat,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cat, Word2:cat\n    [/INST]\n     Word']",ambiguous
Sun,sun,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sun, Word2:sun\n    [/INST]\n     Word']",ambiguous
Moon,moon,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Moon, Word2:moon\n    [/INST]\n     Word']",ambiguous
Star,star,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Star, Word2:star\n    [/INST]\n     Word']",ambiguous
Tree,tree,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Tree, Word2:tree\n    [/INST]\n     Word']",ambiguous
Grass,grass,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Grass, Word2:grass\n    [/INST]\n     True']",ambiguous
Cloud,cloud,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cloud, Word2:cloud\n    [/INST]\n     Word']",ambiguous
River,river,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:River, Word2:river\n    [/INST]\n     Word']",ambiguous
Mountain,mountain,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Mountain, Word2:mountain\n    [/INST]\n     Word']",ambiguous
Ocean,ocean,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Ocean, Word2:ocean\n    [/INST]\n     Word']",ambiguous
Book,book,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Book, Word2:book\n    [/INST]\n     Word']",ambiguous
Chair,chair,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Chair, Word2:chair\n    [/INST]\n     Word']",ambiguous
Table,table,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Table, Word2:table\n    [/INST]\n     Word']",ambiguous
Computer,computer,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Computer, Word2:computer\n    [/INST]\n     Word']",ambiguous
Phone,phone,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Phone, Word2:phone\n    [/INST]\n     Word']",ambiguous
Keyboard,keyboard,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Keyboard, Word2:keyboard\n    [/INST]\n     Word']",ambiguous
Mouse,mouse,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Mouse, Word2:mouse\n    [/INST]\n     True']",ambiguous
Door,door,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Door, Word2:door\n    [/INST]\n     Word']",ambiguous
Window,window,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Window, Word2:window\n    [/INST]\n     Word']",ambiguous
House,house,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:House, Word2:house\n    [/INST]\n     Word']",ambiguous
Car,car,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Car, Word2:car\n    [/INST]\n     Word']",ambiguous
Bus,bus,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bus, Word2:bus\n    [/INST]\n     Word']",ambiguous
Train,train,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Train, Word2:train\n    [/INST]\n     Word']",ambiguous
Airplane,airplane,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Airplane, Word2:airplane\n    [/INST]\n     Word']",ambiguous
Bicycle,bicycle,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Bicycle, Word2:bicycle\n    [/INST]\n     Word']",ambiguous
Apple,apple,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Apple, Word2:apple\n    [/INST]\n     True']",ambiguous
Banana,banana,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Banana, Word2:banana\n    [/INST]\n     Word']",ambiguous
Orange,orange,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Orange, Word2:orange\n    [/INST]\n     Word']",ambiguous
Mango,mango,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Mango, Word2:mango\n    [/INST]\n     Word']",ambiguous
Pineapple,pineapple,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Pineapple, Word2:pineapple\n    [/INST]\n     Word']",ambiguous
Strawberry,strawberry,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Strawberry, Word2:strawberry\n    [/INST]\n     True']",ambiguous
Watermelon,watermelon,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Watermelon, Word2:watermelon\n    [/INST]\n     True']",ambiguous
Cucumber,cucumber,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cucumber, Word2:cucumber\n    [/INST]\n     Word']",ambiguous
Tomato,tomato,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Tomato, Word2:tomato\n    [/INST]\n     Word']",ambiguous
Potato,potato,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Potato, Word2:potato\n    [/INST]\n     Word']",ambiguous
Onion,onion,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Onion, Word2:onion\n    [/INST]\n     Word']",ambiguous
Pepper,pepper,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Pepper, Word2:pepper\n    [/INST]\n     Word']",ambiguous
Salt,salt,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Salt, Word2:salt\n    [/INST]\n     True']",ambiguous
Sugar,sugar,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sugar, Word2:sugar\n    [/INST]\n     True']",ambiguous
Milk,milk,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Milk, Word2:milk\n    [/INST]\n     Word']",ambiguous
Coffee,coffee,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Coffee, Word2:coffee\n    [/INST]\n     True']",ambiguous
Tea,tea,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Tea, Word2:tea\n    [/INST]\n     Word']",ambiguous
Juice,juice,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Juice, Word2:juice\n    [/INST]\n     Word']",ambiguous
Water,water,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Water, Word2:water\n    [/INST]\n     True']",ambiguous
Fire,fire,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fire, Word2:fire\n    [/INST]\n     Word']",ambiguous
Ice,ice,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Ice, Word2:ice\n    [/INST]\n     Word']",ambiguous
Snow,snow,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Snow, Word2:snow\n    [/INST]\n     Word']",ambiguous
Rain,rain,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Rain, Word2:rain\n    [/INST]\n     Word']",ambiguous
Thunder,thunder,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Thunder, Word2:thunder\n    [/INST]\n     Word']",ambiguous
Lightning,lightning,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Lightning, Word2:lightning\n    [/INST]\n     Word']",ambiguous
Wind,wind,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Wind, Word2:wind\n    [/INST]\n     Word']",ambiguous
Shadow,shadow,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Shadow, Word2:shadow\n    [/INST]\n     True']",ambiguous
Echo,echo,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Echo, Word2:echo\n    [/INST]\n     Word']",ambiguous
Music,music,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Music, Word2:music\n    [/INST]\n     Word']",ambiguous
Song,song,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Song, Word2:song\n    [/INST]\n     Word']",ambiguous
Dance,dance,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dance, Word2:dance\n    [/INST]\n     Word']",ambiguous
Painting,painting,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Painting, Word2:painting\n    [/INST]\n     Word']",ambiguous
Drawing,drawing,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Drawing, Word2:drawing\n    [/INST]\n     Word']",ambiguous
Sculpture,sculpture,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sculpture, Word2:sculpture\n    [/INST]\n     True']",ambiguous
Sport,sport,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sport, Word2:sport\n    [/INST]\n     Word']",ambiguous
Game,game,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Game, Word2:game\n    [/INST]\n     Word']",ambiguous
Toy,toy,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Toy, Word2:toy\n    [/INST]\n     Word']",ambiguous
Puzzle,puzzle,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Puzzle, Word2:puzzle\n    [/INST]\n     Word']",ambiguous
Ball,ball,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Ball, Word2:ball\n    [/INST]\n     Word']",ambiguous
Run,running,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Run, Word2:running\n    [/INST]\n     Word']",ambiguous
Jump,jumping,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Jump, Word2:jumping\n    [/INST]\n     Word']",ambiguous
Walk,walking,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Walk, Word2:walking\n    [/INST]\n     Word']",ambiguous
Talk,talking,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Talk, Word2:talking\n    [/INST]\n     Word']",ambiguous
Read,reading,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Read, Word2:reading\n    [/INST]\n     Word']",ambiguous
Write,writing,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Write, Word2:writing\n    [/INST]\n     Word']",ambiguous
Eat,eating,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Eat, Word2:eating\n    [/INST]\n     Word']",ambiguous
Drink,drinking,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Drink, Word2:drinking\n    [/INST]\n     Word']",ambiguous
Sleep,sleeping,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sleep, Word2:sleeping\n    [/INST]\n     Word']",ambiguous
Think,thinking,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Think, Word2:thinking\n    [/INST]\n     Word']",ambiguous
Play,playing,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Play, Word2:playing\n    [/INST]\n     Word']",ambiguous
Watch,watching,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Watch, Word2:watching\n    [/INST]\n     Word']",ambiguous
Listen,listening,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Listen, Word2:listening\n    [/INST]\n     Word']",ambiguous
Study,studying,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Study, Word2:studying\n    [/INST]\n     Word']",ambiguous
Drive,driving,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Drive, Word2:driving\n    [/INST]\n     Word']",ambiguous
Fly,flying,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Fly, Word2:flying\n    [/INST]\n     Word']",ambiguous
Swim,swimming,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Swim, Word2:swimming\n    [/INST]\n     Word']",ambiguous
Cook,cooking,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Cook, Word2:cooking\n    [/INST]\n     Word']",ambiguous
Work,working,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Work, Word2:working\n    [/INST]\n     Word']",ambiguous
Clean,cleaning,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Clean, Word2:cleaning\n    [/INST]\n     Word']",ambiguous
Build,building,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Build, Word2:building\n    [/INST]\n     Word']",ambiguous
Paint,painting,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Paint, Word2:painting\n    [/INST]\n     Word']",ambiguous
Draw,drawing,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Draw, Word2:drawing\n    [/INST]\n     Word']",ambiguous
Sing,singing,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Sing, Word2:singing\n    [/INST]\n     Word']",ambiguous
Dance,dancing,True,"['\n    <s>[INST]\n    Examples: \n    Word1: color, Word2: colour  [/INST]\n True\n    Word1: happy, Word2: sad  [/INST]\n False\n    Word1: red, Word2: Red  [/INST]\n True\n    \n[/INST]\n \n    Word1:Dance, Word2:dancing\n    [/INST]\n     Word']",ambiguous
