Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Swim,swimming,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Swim, Word2:swimming [/INST] Word",ambiguous
Cook,cooking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Cook, Word2:cooking [/INST] Word",ambiguous
Work,working,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Work, Word2:working [/INST] Word",ambiguous
Clean,cleaning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Clean, Word2:cleaning [/INST] Word",ambiguous
Build,building,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Build, Word2:building [/INST] Word",ambiguous
Paint,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Paint, Word2:painting [/INST] Word",ambiguous
Draw,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Draw, Word2:drawing [/INST] Word",ambiguous
Sing,singing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Sing, Word2:singing [/INST] Word",ambiguous
Dance,dancing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Dance, Word2:dancing [/INST] Word",ambiguous
Climb,climbing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Climb, Word2:climbing [/INST] Word",ambiguous
Fight,fighting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Fight, Word2:fighting [/INST] Word",ambiguous
Teach,teaching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Teach, Word2:teaching [/INST] Word",ambiguous
Learn,learning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Learn, Word2:learning [/INST] Word",ambiguous
Help,helping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Help, Word2:helping [/INST] Word",ambiguous
Labour,labor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Labour, Word2:labor [/INST] Word",ambiguous
Colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Colour, Word2:color [/INST] Word",ambiguous
Honour,honor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Honour, Word2:honor [/INST] Word",ambiguous
Favourite,favorite,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Favourite, Word2:favorite [/INST] Word",ambiguous
Neighbour,neighbor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Neighbour, Word2:neighbor [/INST] Word",ambiguous
Flavour,flavor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Flavour, Word2:flavor [/INST] Word",ambiguous
Analyse,analyze,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Analyse, Word2:analyze [/INST] Word",ambiguous
Defence,defense,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Defence, Word2:defense [/INST] Word",ambiguous
Practise,practice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Practise, Word2:practice [/INST] Word",ambiguous
Traveller,traveler,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'. [/INST] Word1:Traveller, Word2:traveler [/INST] Word",ambiguous
