Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Water,water,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Water, Word2:water\n    [/INST]\n     True""]",true
Fire,fire,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fire, Word2:fire\n    [/INST]\n     True""]",true
Ice,ice,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Ice, Word2:ice\n    [/INST]\n     True""]",true
Snow,snow,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Snow, Word2:snow\n    [/INST]\n     True""]",true
Rain,rain,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Rain, Word2:rain\n    [/INST]\n     True""]",true
Thunder,thunder,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Thunder, Word2:thunder\n    [/INST]\n     True""]",true
Lightning,lightning,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Lightning, Word2:lightning\n    [/INST]\n     True""]",true
Wind,wind,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Wind, Word2:wind\n    [/INST]\n     True""]",true
Shadow,shadow,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Shadow, Word2:shadow\n    [/INST]\n     True""]",true
Echo,echo,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Echo, Word2:echo\n    [/INST]\n     True""]",true
Music,music,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Music, Word2:music\n    [/INST]\n     True""]",true
Song,song,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Song, Word2:song\n    [/INST]\n     True""]",true
Dance,dance,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dance, Word2:dance\n    [/INST]\n     True""]",true
Painting,painting,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Painting, Word2:painting\n    [/INST]\n     True""]",true
Drawing,drawing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Drawing, Word2:drawing\n    [/INST]\n     True""]",true
Sculpture,sculpture,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sculpture, Word2:sculpture\n    [/INST]\n     True""]",true
Sport,sport,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sport, Word2:sport\n    [/INST]\n     True""]",true
Game,game,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Game, Word2:game\n    [/INST]\n     True""]",true
Toy,toy,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Toy, Word2:toy\n    [/INST]\n     True""]",true
Puzzle,puzzle,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Puzzle, Word2:puzzle\n    [/INST]\n     True""]",true
Ball,ball,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Ball, Word2:ball\n    [/INST]\n     True""]",true
Run,running,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Run, Word2:running\n    [/INST]\n     True""]",true
Jump,jumping,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Jump, Word2:jumping\n    [/INST]\n     True""]",true
Walk,walking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Walk, Word2:walking\n    [/INST]\n     True""]",true
Talk,talking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Talk, Word2:talking\n    [/INST]\n     True""]",true
Read,reading,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Read, Word2:reading\n    [/INST]\n     True""]",true
Write,writing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Write, Word2:writing\n    [/INST]\n     True""]",true
Eat,eating,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Eat, Word2:eating\n    [/INST]\n     True""]",true
Drink,drinking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Drink, Word2:drinking\n    [/INST]\n     True""]",true
Sleep,sleeping,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sleep, Word2:sleeping\n    [/INST]\n     True""]",true
Think,thinking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Think, Word2:thinking\n    [/INST]\n     True""]",true
Play,playing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Play, Word2:playing\n    [/INST]\n     True""]",true
Watch,watching,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Watch, Word2:watching\n    [/INST]\n     True""]",true
Listen,listening,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Listen, Word2:listening\n    [/INST]\n     True""]",true
Study,studying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Study, Word2:studying\n    [/INST]\n     True""]",true
Drive,driving,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Drive, Word2:driving\n    [/INST]\n     True""]",true
Fly,flying,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fly, Word2:flying\n    [/INST]\n     True""]",true
Swim,swimming,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Swim, Word2:swimming\n    [/INST]\n     True""]",true
Cook,cooking,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Cook, Word2:cooking\n    [/INST]\n     True""]",true
Work,working,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Work, Word2:working\n    [/INST]\n     True""]",true
Clean,cleaning,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Clean, Word2:cleaning\n    [/INST]\n     True""]",true
Build,building,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Build, Word2:building\n    [/INST]\n     True""]",true
Paint,painting,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Paint, Word2:painting\n    [/INST]\n     True""]",true
Draw,drawing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Draw, Word2:drawing\n    [/INST]\n     True""]",true
Sing,singing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Sing, Word2:singing\n    [/INST]\n     True""]",true
Dance,dancing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Dance, Word2:dancing\n    [/INST]\n     True""]",true
Climb,climbing,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Climb, Word2:climbing\n    [/INST]\n     True""]",true
Fight,fighting,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Fight, Word2:fighting\n    [/INST]\n     True""]",true
Teach,teaching,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Teach, Word2:teaching\n    [/INST]\n     True""]",true
Learn,learning,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Learn, Word2:learning\n    [/INST]\n     True""]",true
Help,helping,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Help, Word2:helping\n    [/INST]\n     True""]",true
Labour,labor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Labour, Word2:labor\n    [/INST]\n     True""]",true
Colour,color,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Colour, Word2:color\n    [/INST]\n     True""]",true
Honour,honor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Honour, Word2:honor\n    [/INST]\n     True""]",true
Favourite,favorite,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Favourite, Word2:favorite\n    [/INST]\n     True""]",true
Neighbour,neighbor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Neighbour, Word2:neighbor\n    [/INST]\n     True""]",true
Flavour,flavor,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Flavour, Word2:flavor\n    [/INST]\n     True""]",true
Analyse,analyze,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Analyse, Word2:analyze\n    [/INST]\n     True""]",true
Defence,defense,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Defence, Word2:defense\n    [/INST]\n     True""]",true
Practise,practice,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Practise, Word2:practice\n    [/INST]\n     True""]",true
Traveller,traveler,True,"[""\n    <s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. \n    \n[/INST]\n \n    Word1:Traveller, Word2:traveler\n    [/INST]\n     True""]",true
