Word1,Word2,Ground Truth,Model Output,parsed_truth_value
Ocean,ocean,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Ocean, Word2:ocean [/INST] True",true
Book,book,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Book, Word2:book [/INST] True",true
Chair,chair,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Chair, Word2:chair [/INST] True",true
Table,table,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Table, Word2:table [/INST] True",true
Computer,computer,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Computer, Word2:computer [/INST] True",true
Phone,phone,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Phone, Word2:phone [/INST] True",true
Keyboard,keyboard,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Keyboard, Word2:keyboard [/INST] True",true
Mouse,mouse,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Mouse, Word2:mouse [/INST] True",true
Door,door,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Door, Word2:door [/INST] True",true
Window,window,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Window, Word2:window [/INST] True",true
House,house,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:House, Word2:house [/INST] True",true
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Car, Word2:car [/INST] False",false
Bus,bus,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bus, Word2:bus [/INST] True",true
Train,train,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Train, Word2:train [/INST] True",true
Airplane,airplane,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Airplane, Word2:airplane [/INST] True",true
Bicycle,bicycle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bicycle, Word2:bicycle [/INST] True",true
Apple,apple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Apple, Word2:apple [/INST] True",true
Banana,banana,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Banana, Word2:banana [/INST] True",true
Orange,orange,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Orange, Word2:orange [/INST] True",true
Mango,mango,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Mango, Word2:mango [/INST] True",true
Pineapple,pineapple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Pineapple, Word2:pineapple [/INST] True",true
Strawberry,strawberry,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strawberry, Word2:strawberry [/INST] True",true
Watermelon,watermelon,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Watermelon, Word2:watermelon [/INST] True",true
Cucumber,cucumber,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cucumber, Word2:cucumber [/INST] False",false
Tomato,tomato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Tomato, Word2:tomato [/INST] True",true
Potato,potato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Potato, Word2:potato [/INST] True",true
Onion,onion,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Onion, Word2:onion [/INST] True",true
Pepper,pepper,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Pepper, Word2:pepper [/INST] True",true
Salt,salt,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Salt, Word2:salt [/INST] True",true
Sugar,sugar,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sugar, Word2:sugar [/INST] True",true
Milk,milk,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Milk, Word2:milk [/INST] True",true
Coffee,coffee,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Coffee, Word2:coffee [/INST] True",true
Tea,tea,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Tea, Word2:tea [/INST] True",true
Juice,juice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Juice, Word2:juice [/INST] True",true
Water,water,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Water, Word2:water [/INST] True",true
Fire,fire,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fire, Word2:fire [/INST] True",true
Ice,ice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Ice, Word2:ice [/INST] True",true
Snow,snow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Snow, Word2:snow [/INST] True",true
Rain,rain,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Rain, Word2:rain [/INST] True",true
Thunder,thunder,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thunder, Word2:thunder [/INST] True",true
Lightning,lightning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Lightning, Word2:lightning [/INST] True",true
Wind,wind,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Wind, Word2:wind [/INST] True",true
Shadow,shadow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Shadow, Word2:shadow [/INST] True",true
Echo,echo,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Echo, Word2:echo [/INST] True",true
Music,music,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Music, Word2:music [/INST] True",true
Song,song,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Song, Word2:song [/INST] True",true
Dance,dance,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dance, Word2:dance [/INST] True",true
Painting,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Painting, Word2:painting [/INST] True",true
Drawing,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Drawing, Word2:drawing [/INST] True",true
Sculpture,sculpture,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sculpture, Word2:sculpture [/INST] True",true
Sport,sport,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sport, Word2:sport [/INST] True",true
Game,game,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Game, Word2:game [/INST] True",true
Toy,toy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Toy, Word2:toy [/INST] True",true
Puzzle,puzzle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Puzzle, Word2:puzzle [/INST] True",true
Ball,ball,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Ball, Word2:ball [/INST] True",true
Run,running,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Run, Word2:running [/INST] True",true
Jump,jumping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Jump, Word2:jumping [/INST] True",true
Walk,walking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Walk, Word2:walking [/INST] True",true
Talk,talking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Talk, Word2:talking [/INST] True",true
Read,reading,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Read, Word2:reading [/INST] True",true
Write,writing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Write, Word2:writing [/INST] True",true
Eat,eating,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Eat, Word2:eating [/INST] True",true
Drink,drinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Drink, Word2:drinking [/INST] True",true
Sleep,sleeping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sleep, Word2:sleeping [/INST] True",true
Think,thinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Think, Word2:thinking [/INST] True",true
Play,playing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Play, Word2:playing [/INST] True",true
Watch,watching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Watch, Word2:watching [/INST] True",true
Listen,listening,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Listen, Word2:listening [/INST] True",true
Study,studying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Study, Word2:studying [/INST] True",true
Drive,driving,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Drive, Word2:driving [/INST] True",true
Fly,flying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fly, Word2:flying [/INST] True",true
Swim,swimming,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Swim, Word2:swimming [/INST] True",true
Cook,cooking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cook, Word2:cooking [/INST] True",true
Work,working,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Work, Word2:working [/INST] True",true
Clean,cleaning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Clean, Word2:cleaning [/INST] True",true
Build,building,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Build, Word2:building [/INST] True",true
Paint,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Paint, Word2:painting [/INST] True",true
Draw,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Draw, Word2:drawing [/INST] True",true
Sing,singing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sing, Word2:singing [/INST] True",true
Dance,dancing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dance, Word2:dancing [/INST] True",true
Climb,climbing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Climb, Word2:climbing [/INST] True",true
Fight,fighting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fight, Word2:fighting [/INST] True",true
Teach,teaching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Teach, Word2:teaching [/INST] True",true
Learn,learning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Learn, Word2:learning [/INST] True",true
Help,helping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Help, Word2:helping [/INST] True",true
Labour,labor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Labour, Word2:labor [/INST] True",true
Colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Colour, Word2:color [/INST] True",true
Honour,honor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Honour, Word2:honor [/INST] True",true
Favourite,favorite,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Favourite, Word2:favorite [/INST] False",false
Neighbour,neighbor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Neighbour, Word2:neighbor [/INST] True",true
Flavour,flavor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Flavour, Word2:flavor [/INST] True",true
Analyse,analyze,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Analyse, Word2:analyze [/INST] True",true
Defence,defense,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Defence, Word2:defense [/INST] True",true
Practise,practice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Practise, Word2:practice [/INST] True",true
Traveller,traveler,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Traveller, Word2:traveler [/INST] True",true
