Word1,Word2,Ground Truth,Model Output
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]\n     <s>[TBL""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]\n     <s>[E""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     <INST>""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     <s>[INST""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]\n     <s>[""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n     <s>[SVM""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     <s>[PARAM""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n     <s>[INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]\n     <s>[""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]\n     <s>Word1""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]\n     <s>[INST""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n     <s>""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]\n     <s>[""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]\n     <s>word1""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n     <s>[INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n     <s>""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]\n     <s>""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]\n     <s>[INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     <s>[INST""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]\n     <s>""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]\n     <s>[INST""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]\n     <s>Word1""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]\n     <s>[""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]\n     <s>increase volume""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]\n     <s>""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]\n     <s>[INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
release gas,vent excess,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:vent excess\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]\n     <s>[PROG""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
absorb shock,absorb shock,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:absorb shock\n    [/INST]""]"
reduce temperature,cool down,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:cool down\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
use expansion valves,seal tightly,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use expansion valves, Word2:seal tightly\n    [/INST]""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]\n     <s>""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n     <s> [INST""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
increase volume,increase volume,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:increase volume\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]\n     <s>[INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     <s>Word""]"
reduce temperature,reduce temperature,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:reduce temperature\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]\n     <s>[""]"
increase volume,heat up,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:heat up\n    [/INST]""]"
increase volume,expand container,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:increase volume, Word2:expand container\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]\n     <s>""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
modify flow rate,raise pressure,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:modify flow rate, Word2:raise pressure\n    [/INST]""]"
use a pressure regulator,use a pressure regulator,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:use a pressure regulator\n    [/INST]\n     <""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
release gas,block airflow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:block airflow\n    [/INST]""]"
absorb shock,use dampers,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:use dampers\n    [/INST]""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
change fluid properties,increase viscosity,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:change fluid properties, Word2:increase viscosity\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     <s>[IN""]"
strengthen sealing,leak air,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:strengthen sealing, Word2:leak air\n    [/INST]""]"
absorb shock,increase impact,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:absorb shock, Word2:increase impact\n    [/INST]""]"
release gas,release gas,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:release gas, Word2:release gas\n    [/INST]""]"
enhance ventilation,restrict flow,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:enhance ventilation, Word2:restrict flow\n    [/INST]\n     <s>Word""]"
use a pressure regulator,control pressure,True,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:control pressure\n    [/INST]""]"
use a pressure regulator,increase speed,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:use a pressure regulator, Word2:increase speed\n    [/INST]""]"
reduce temperature,compress gas,False,"[""<s>[INST]\n    Determine if the 2 words are semantically similar. Provide 'True' or 'False'. Word1:reduce temperature, Word2:compress gas\n    [/INST]""]"
