Word1,Word2,Ground Truth,Model Output
Book,book,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Book, Word2:book [/INST] True"
Chair,chair,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Chair, Word2:chair [/INST] True"
Table,table,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Table, Word2:table [/INST] True"
Computer,computer,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Computer, Word2:computer [/INST] True"
Phone,phone,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Phone, Word2:phone [/INST] True"
Keyboard,keyboard,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Keyboard, Word2:keyboard [/INST] True"
Mouse,mouse,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Mouse, Word2:mouse [/INST] True"
Door,door,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Door, Word2:door [/INST] True"
Window,window,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Window, Word2:window [/INST] True"
House,house,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:House, Word2:house [/INST] True"
Car,car,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Car, Word2:car [/INST] False"
Bus,bus,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bus, Word2:bus [/INST] True"
Train,train,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Train, Word2:train [/INST] True"
Airplane,airplane,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Airplane, Word2:airplane [/INST] True"
Bicycle,bicycle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Bicycle, Word2:bicycle [/INST] True"
Apple,apple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Apple, Word2:apple [/INST] True"
Banana,banana,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Banana, Word2:banana [/INST] True"
Orange,orange,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Orange, Word2:orange [/INST] True"
Mango,mango,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Mango, Word2:mango [/INST] True"
Pineapple,pineapple,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Pineapple, Word2:pineapple [/INST] True"
Strawberry,strawberry,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Strawberry, Word2:strawberry [/INST] True"
Watermelon,watermelon,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Watermelon, Word2:watermelon [/INST] True"
Cucumber,cucumber,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cucumber, Word2:cucumber [/INST] False"
Tomato,tomato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Tomato, Word2:tomato [/INST] True"
Potato,potato,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Potato, Word2:potato [/INST] True"
Onion,onion,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Onion, Word2:onion [/INST] True"
Pepper,pepper,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Pepper, Word2:pepper [/INST] True"
Salt,salt,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Salt, Word2:salt [/INST] True"
Sugar,sugar,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sugar, Word2:sugar [/INST] True"
Milk,milk,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Milk, Word2:milk [/INST] True"
Coffee,coffee,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Coffee, Word2:coffee [/INST] True"
Tea,tea,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Tea, Word2:tea [/INST] True"
Juice,juice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Juice, Word2:juice [/INST] True"
Water,water,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Water, Word2:water [/INST] True"
Fire,fire,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fire, Word2:fire [/INST] True"
Ice,ice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Ice, Word2:ice [/INST] True"
Snow,snow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Snow, Word2:snow [/INST] True"
Rain,rain,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Rain, Word2:rain [/INST] True"
Thunder,thunder,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Thunder, Word2:thunder [/INST] True"
Lightning,lightning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Lightning, Word2:lightning [/INST] True"
Wind,wind,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Wind, Word2:wind [/INST] True"
Shadow,shadow,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Shadow, Word2:shadow [/INST] True"
Echo,echo,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Echo, Word2:echo [/INST] True"
Music,music,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Music, Word2:music [/INST] True"
Song,song,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Song, Word2:song [/INST] True"
Dance,dance,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dance, Word2:dance [/INST] True"
Painting,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Painting, Word2:painting [/INST] True"
Drawing,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Drawing, Word2:drawing [/INST] True"
Sculpture,sculpture,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sculpture, Word2:sculpture [/INST] True"
Sport,sport,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sport, Word2:sport [/INST] True"
Game,game,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Game, Word2:game [/INST] True"
Toy,toy,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Toy, Word2:toy [/INST] True"
Puzzle,puzzle,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Puzzle, Word2:puzzle [/INST] True"
Ball,ball,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Ball, Word2:ball [/INST] True"
Run,running,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Run, Word2:running [/INST] True"
Jump,jumping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Jump, Word2:jumping [/INST] True"
Walk,walking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Walk, Word2:walking [/INST] True"
Talk,talking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Talk, Word2:talking [/INST] True"
Read,reading,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Read, Word2:reading [/INST] True"
Write,writing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Write, Word2:writing [/INST] True"
Eat,eating,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Eat, Word2:eating [/INST] True"
Drink,drinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Drink, Word2:drinking [/INST] True"
Sleep,sleeping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sleep, Word2:sleeping [/INST] True"
Think,thinking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Think, Word2:thinking [/INST] True"
Play,playing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Play, Word2:playing [/INST] True"
Watch,watching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Watch, Word2:watching [/INST] True"
Listen,listening,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Listen, Word2:listening [/INST] True"
Study,studying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Study, Word2:studying [/INST] True"
Drive,driving,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Drive, Word2:driving [/INST] True"
Fly,flying,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fly, Word2:flying [/INST] True"
Swim,swimming,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Swim, Word2:swimming [/INST] True"
Cook,cooking,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Cook, Word2:cooking [/INST] True"
Work,working,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Work, Word2:working [/INST] True"
Clean,cleaning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Clean, Word2:cleaning [/INST] True"
Build,building,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Build, Word2:building [/INST] True"
Paint,painting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Paint, Word2:painting [/INST] True"
Draw,drawing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Draw, Word2:drawing [/INST] True"
Sing,singing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Sing, Word2:singing [/INST] True"
Dance,dancing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Dance, Word2:dancing [/INST] True"
Climb,climbing,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Climb, Word2:climbing [/INST] True"
Fight,fighting,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Fight, Word2:fighting [/INST] True"
Teach,teaching,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Teach, Word2:teaching [/INST] True"
Learn,learning,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Learn, Word2:learning [/INST] True"
Help,helping,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Help, Word2:helping [/INST] True"
Labour,labor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Labour, Word2:labor [/INST] True"
Colour,color,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Colour, Word2:color [/INST] True"
Honour,honor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Honour, Word2:honor [/INST] True"
Favourite,favorite,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Favourite, Word2:favorite [/INST] False"
Neighbour,neighbor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Neighbour, Word2:neighbor [/INST] True"
Flavour,flavor,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Flavour, Word2:flavor [/INST] True"
Analyse,analyze,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Analyse, Word2:analyze [/INST] True"
Defence,defense,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Defence, Word2:defense [/INST] True"
Practise,practice,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Practise, Word2:practice [/INST] True"
Traveller,traveler,True,"<s>[INST] Determine if the 2 words are semantically similar. Provide 'True' or 'False'.
Examples:
Word1: color, Word2: colour [/INST] True
Word1: happy, Word2: sad [/INST] False
Word1: red, Word2: Red [/INST] True
Word1:Traveller, Word2:traveler [/INST] True"
